,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,0.993,SCH_AC,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.333,0.333,0.333
0,SVC,50,0.674,SCH_GPAC,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.0,0.493,0.507
0,SVC,50,1.656,SCH_DyS,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.504,0.002,0.494
0,SVC,50,1.66,SCH_CC,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.0,0.0,1.0
0,SVC,50,1.14,SCH_MS,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.57,0.43,0.0
0,SVC,50,0.352,SCH_EM,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.0,0.654,0.346
0,SVC,50,0.774,DySyn,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.273,0.257,0.47
0,SVC,50,0.943,DyS,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.472,0.472,0.057
0,SVC,50,1.01,DySyn+aMoSS,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.505,0.495,0.0
0,SVC,50,0.667,SCH_AC,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.333,0.333,0.333
0,SVC,50,0.342,SCH_GPAC,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.0,0.815,0.185
0,SVC,50,0.498,SCH_DyS,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.249,0.618,0.133
0,SVC,50,1.288,SCH_CC,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.0,0.0,1.0
0,SVC,50,1.39,SCH_MS,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.695,0.305,0.0
0,SVC,50,0.382,SCH_EM,turk_student_eval,0.0,0.643756309477508,0.35624369052249194,0.0,0.835,0.165
0,SVC,50,1.147,DySyn,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.287,0.293,0.42
0,SVC,50,1.0,DyS,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.5,0.5,0.0
0,SVC,50,0.99,DySyn+aMoSS,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.495,0.505,0.0
0,SVC,50,0.267,SCH_AC,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.0,1.0,0.0
0,SVC,50,0.267,SCH_GPAC,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.0,1.0,0.0
0,SVC,50,0.733,SCH_DyS,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.0,0.5,0.5
0,SVC,50,1.733,SCH_CC,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.0,0.0,1.0
0,SVC,50,1.39,SCH_MS,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.695,0.305,0.0
0,SVC,50,0.267,SCH_EM,turk_student_eval,0.0,0.8664986326588349,0.1335013673411652,0.0,1.0,0.0
0,SVC,50,1.003,DySyn,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.264,0.27,0.466
0,SVC,50,1.0,DyS,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.5,0.5,0.0
0,SVC,50,1.02,DySyn+aMoSS,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.51,0.49,0.0
0,SVC,50,0.876,SCH_AC,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.333,0.333,0.333
0,SVC,50,0.553,SCH_GPAC,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.0,0.495,0.505
0,SVC,50,1.542,SCH_DyS,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.003,0.001,0.997
0,SVC,50,1.543,SCH_CC,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.0,0.0,1.0
0,SVC,50,1.39,SCH_MS,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.695,0.305,0.0
0,SVC,50,0.397,SCH_EM,turk_student_eval,0.0,0.7714181084228632,0.22858189157713688,0.0,0.573,0.427
0,SVC,50,0.5,DySyn,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,0.25,0.26,0.49
0,SVC,50,0.778,DyS,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,0.389,0.389,0.222
0,SVC,50,1.143,DySyn+aMoSS,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,0.505,0.495,0.0
0,SVC,50,0.667,SCH_AC,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,0.333,0.333,0.333
0,SVC,50,0.083,SCH_GPAC,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,0.0,0.387,0.613
0,SVC,50,0.856,SCH_DyS,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,0.001,0.0,0.998
0,SVC,50,0.857,SCH_CC,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,0.0,0.0,1.0
0,SVC,50,2.0,SCH_MS,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,1.0,0.0,0.0
0,SVC,50,0.035,SCH_EM,turk_student_eval,0.0,0.4285049833559544,0.5714950166440457,0.0,0.411,0.589
0,SVC,50,0.882,DySyn,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,0.261,0.255,0.484
0,SVC,50,1.523,DyS,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,0.418,0.418,0.163
0,SVC,50,1.85,DySyn+aMoSS,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,0.5,0.5,0.0
0,SVC,50,1.183,SCH_AC,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,0.333,0.333,0.333
0,SVC,50,0.842,SCH_GPAC,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,0.421,0.0,0.579
0,SVC,50,1.704,SCH_DyS,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,0.852,0.0,0.148
0,SVC,50,0.15,SCH_CC,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,0.0,0.0,1.0
0,SVC,50,2.0,SCH_MS,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,1.0,0.0,0.0
0,SVC,50,0.746,SCH_EM,turk_student_eval,0.0,0.07491071616977735,0.9250892838302227,0.373,0.075,0.552
0,SVC,50,1.324,DySyn,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.285,0.264,0.451
0,SVC,50,1.0,DyS,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.5,0.5,0.0
0,SVC,50,1.006,DySyn+aMoSS,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.503,0.497,0.0
0,SVC,50,1.185,SCH_AC,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.333,0.333,0.333
0,SVC,50,0.12,SCH_GPAC,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.0,0.866,0.134
0,SVC,50,0.147,SCH_DyS,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.001,0.999,0.001
0,SVC,50,1.852,SCH_CC,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.0,0.0,1.0
0,SVC,50,1.39,SCH_MS,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.695,0.305,0.0
0,SVC,50,0.206,SCH_EM,turk_student_eval,0.0,0.926012748376713,0.073987251623287,0.0,0.823,0.177
0,SVC,50,0.53,DySyn,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.265,0.255,0.48
0,SVC,50,1.056,DyS,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.459,0.459,0.083
0,SVC,50,1.221,DySyn+aMoSS,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.5,0.5,0.0
0,SVC,50,1.221,SCH_AC,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.0,1.0,0.0
0,SVC,50,0.941,SCH_GPAC,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.0,0.86,0.14
0,SVC,50,0.289,SCH_DyS,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.001,0.245,0.754
0,SVC,50,0.779,SCH_CC,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.0,0.0,1.0
0,SVC,50,1.39,SCH_MS,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.695,0.305,0.0
0,SVC,50,1.036,SCH_EM,turk_student_eval,0.0,0.3894897419630679,0.610510258036932,0.0,0.907,0.092
0,SVC,50,0.678,DySyn,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,0.275,0.27,0.455
0,SVC,50,0.8,DyS,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,0.5,0.5,0.0
0,SVC,50,0.806,DySyn+aMoSS,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,0.503,0.497,0.0
0,SVC,50,0.551,SCH_AC,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,0.333,0.333,0.333
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,0.0,0.674,0.326
0,SVC,50,1.324,SCH_DyS,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,0.045,0.002,0.953
0,SVC,50,1.418,SCH_CC,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,0.0,0.0,1.0
0,SVC,50,1.8,SCH_MS,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,1.0,0.0,0.0
0,SVC,50,0.254,SCH_EM,turk_student_eval,0.1,0.6090597509004299,0.2909402490995702,0.0,0.736,0.264
0,SVC,50,1.121,DySyn,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.253,0.274,0.473
0,SVC,50,0.965,DyS,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.352,0.352,0.296
0,SVC,50,0.774,DySyn+aMoSS,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.487,0.513,0.0
0,SVC,50,1.002,SCH_AC,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.333,0.333,0.333
0,SVC,50,0.598,SCH_GPAC,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.39,0.535,0.074
0,SVC,50,1.791,SCH_DyS,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.996,0.003,0.002
0,SVC,50,1.869,SCH_CC,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.0,0.0,1.0
0,SVC,50,1.722,SCH_MS,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.961,0.039,0.0
0,SVC,50,0.6,SCH_EM,turk_student_eval,0.1,0.8342721898853286,0.06572781011467141,0.4,0.582,0.018
0,SVC,50,0.42,DySyn,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.26,0.266,0.474
0,SVC,50,0.558,DyS,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.379,0.379,0.242
0,SVC,50,0.848,DySyn+aMoSS,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.492,0.508,0.0
0,SVC,50,0.467,SCH_AC,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.333,0.333,0.333
0,SVC,50,0.597,SCH_GPAC,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.095,0.775,0.131
0,SVC,50,0.952,SCH_DyS,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.437,0.0,0.563
0,SVC,50,1.152,SCH_CC,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.0,0.0,1.0
0,SVC,50,1.722,SCH_MS,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.961,0.039,0.0
0,SVC,50,0.19,SCH_EM,turk_student_eval,0.1,0.47586172455423276,0.4241382754457672,0.117,0.554,0.329
0,SVC,50,0.419,DySyn,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.267,0.236,0.497
0,SVC,50,0.761,DyS,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.463,0.463,0.074
0,SVC,50,0.909,DySyn+aMoSS,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.481,0.519,0.0
0,SVC,50,1.109,SCH_AC,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.0,1.0,0.0
0,SVC,50,0.811,SCH_GPAC,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.0,0.851,0.149
0,SVC,50,0.743,SCH_DyS,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.0,0.817,0.183
0,SVC,50,1.091,SCH_CC,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.0,0.0,1.0
0,SVC,50,1.19,SCH_MS,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.695,0.305,0.0
0,SVC,50,0.601,SCH_EM,turk_student_eval,0.1,0.44557232842840405,0.45442767157159597,0.0,0.746,0.254
0,SVC,50,0.548,DySyn,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,0.266,0.26,0.474
0,SVC,50,1.005,DyS,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,0.377,0.377,0.245
0,SVC,50,1.496,DySyn+aMoSS,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,0.527,0.473,0.0
0,SVC,50,0.829,SCH_AC,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,0.333,0.333,0.333
0,SVC,50,0.208,SCH_GPAC,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,0.0,0.256,0.744
0,SVC,50,0.497,SCH_DyS,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,0.002,0.002,0.997
0,SVC,50,0.504,SCH_CC,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,0.0,0.0,1.0
0,SVC,50,1.8,SCH_MS,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,1.0,0.0,0.0
0,SVC,50,0.358,SCH_EM,turk_student_eval,0.1,0.15213346977370995,0.74786653022629,0.0,0.331,0.669
0,SVC,50,0.473,DySyn,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.283,0.257,0.461
0,SVC,50,0.748,DyS,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.474,0.474,0.052
0,SVC,50,0.814,DySyn+aMoSS,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.503,0.497,0.0
0,SVC,50,0.467,SCH_AC,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.333,0.333,0.333
0,SVC,50,1.2,SCH_GPAC,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.7,0.04,0.26
0,SVC,50,1.012,SCH_DyS,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.606,0.001,0.393
0,SVC,50,1.186,SCH_CC,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.0,0.0,1.0
0,SVC,50,1.722,SCH_MS,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.961,0.039,0.0
0,SVC,50,0.741,SCH_EM,turk_student_eval,0.1,0.49276113972671715,0.4072388602732829,0.471,0.201,0.329
0,SVC,50,0.939,DySyn,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,0.264,0.269,0.466
0,SVC,50,0.703,DyS,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,0.388,0.388,0.225
0,SVC,50,0.806,DySyn+aMoSS,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,0.503,0.497,0.0
0,SVC,50,0.811,SCH_AC,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,0.333,0.333,0.333
0,SVC,50,0.527,SCH_GPAC,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,0.094,0.482,0.425
0,SVC,50,1.668,SCH_DyS,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,0.001,0.004,0.995
0,SVC,50,1.678,SCH_CC,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,0.0,0.0,1.0
0,SVC,50,1.8,SCH_MS,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,1.0,0.0,0.0
0,SVC,50,0.538,SCH_EM,turk_student_eval,0.1,0.7390834540898326,0.16091654591016735,0.14,0.47,0.39
0,SVC,50,0.724,DySyn,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.266,0.261,0.473
0,SVC,50,0.8,DyS,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.5,0.5,0.0
0,SVC,50,0.806,DySyn+aMoSS,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.503,0.497,0.0
0,SVC,50,0.579,SCH_AC,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.333,0.333,0.333
0,SVC,50,0.754,SCH_GPAC,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.0,1.0,0.0
0,SVC,50,0.684,SCH_DyS,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.442,0.558,0.0
0,SVC,50,1.446,SCH_CC,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.0,0.0,1.0
0,SVC,50,1.414,SCH_MS,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.807,0.193,0.0
0,SVC,50,0.754,SCH_EM,turk_student_eval,0.1,0.6227875501365107,0.2772124498634893,0.0,1.0,0.0
0,SVC,50,0.33,DySyn,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,0.265,0.249,0.486
0,SVC,50,0.668,DyS,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,0.398,0.398,0.203
0,SVC,50,1.075,DySyn+aMoSS,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,0.508,0.492,0.0
0,SVC,50,0.467,SCH_AC,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,0.333,0.333,0.333
0,SVC,50,0.245,SCH_GPAC,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,0.222,0.265,0.512
0,SVC,50,0.853,SCH_DyS,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,0.01,0.026,0.964
0,SVC,50,0.925,SCH_CC,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,0.0,0.0,1.0
0,SVC,50,1.8,SCH_MS,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,1.0,0.0,0.0
0,SVC,50,0.214,SCH_EM,turk_student_eval,0.1,0.3623275546275943,0.5376724453724058,0.207,0.292,0.501
0,SVC,50,0.427,DySyn,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,0.26,0.25,0.49
0,SVC,50,1.331,DyS,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,0.481,0.481,0.038
0,SVC,50,1.407,DySyn+aMoSS,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,0.5,0.5,0.0
0,SVC,50,0.74,SCH_AC,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,0.333,0.333,0.333
0,SVC,50,0.671,SCH_GPAC,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,0.324,0.308,0.368
0,SVC,50,1.138,SCH_DyS,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,0.669,0.0,0.331
0,SVC,50,0.593,SCH_CC,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,0.0,0.0,1.0
0,SVC,50,1.8,SCH_MS,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,1.0,0.0,0.0
0,SVC,50,0.645,SCH_EM,turk_student_eval,0.1,0.19655299088615932,0.7034470091138407,0.352,0.267,0.381
0,SVC,50,0.539,DySyn,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,0.279,0.273,0.448
0,SVC,50,0.381,DyS,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,0.391,0.391,0.219
0,SVC,50,0.61,DySyn+aMoSS,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,0.505,0.495,0.0
0,SVC,50,0.418,SCH_AC,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,0.333,0.333,0.333
0,SVC,50,0.478,SCH_GPAC,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,0.439,0.473,0.088
0,SVC,50,1.588,SCH_DyS,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,0.994,0.001,0.005
0,SVC,50,1.485,SCH_CC,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,0.0,0.0,1.0
0,SVC,50,1.6,SCH_MS,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,1.0,0.0,0.0
0,SVC,50,0.524,SCH_EM,turk_student_eval,0.2,0.5423042483566632,0.25769575164333686,0.462,0.427,0.111
0,SVC,50,0.09,DySyn,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,0.245,0.26,0.495
0,SVC,50,0.402,DyS,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,0.333,0.333,0.333
0,SVC,50,1.069,DySyn+aMoSS,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,0.503,0.497,0.0
0,SVC,50,0.402,SCH_AC,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,0.333,0.333,0.333
0,SVC,50,0.915,SCH_GPAC,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,0.008,0.0,0.992
0,SVC,50,0.929,SCH_DyS,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,0.001,0.0,0.999
0,SVC,50,0.931,SCH_CC,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,0.0,0.0,1.0
0,SVC,50,1.6,SCH_MS,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,1.0,0.0,0.0
0,SVC,50,0.931,SCH_EM,turk_student_eval,0.2,0.2653898311473883,0.5346101688526117,0.0,0.0,1.0
0,SVC,50,0.25,DySyn,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,0.285,0.259,0.456
0,SVC,50,0.495,DyS,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,0.333,0.333,0.333
0,SVC,50,1.162,DySyn+aMoSS,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,0.495,0.505,0.0
0,SVC,50,0.495,SCH_AC,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,0.333,0.333,0.333
0,SVC,50,0.384,SCH_GPAC,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,0.008,0.373,0.619
0,SVC,50,0.682,SCH_DyS,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,0.541,0.0,0.459
0,SVC,50,0.838,SCH_CC,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,0.0,0.0,1.0
0,SVC,50,1.6,SCH_MS,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,1.0,0.0,0.0
0,SVC,50,0.376,SCH_EM,turk_student_eval,0.2,0.2188993936137965,0.5811006063862035,0.012,0.347,0.641
0,SVC,50,0.322,DySyn,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,0.25,0.26,0.49
0,SVC,50,0.29,DyS,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,0.345,0.345,0.31
0,SVC,50,0.758,DySyn+aMoSS,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,0.495,0.505,0.0
0,SVC,50,1.6,SCH_AC,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,1.0,0.0,0.0
0,SVC,50,0.842,SCH_GPAC,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,0.475,0.0,0.525
0,SVC,50,1.577,SCH_DyS,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,0.988,0.004,0.007
0,SVC,50,1.242,SCH_CC,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,0.0,0.0,1.0
0,SVC,50,1.6,SCH_MS,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,1.0,0.0,0.0
0,SVC,50,0.842,SCH_EM,turk_student_eval,0.2,0.4212192485825237,0.3787807514174764,0.397,0.0,0.603
0,SVC,50,0.403,DySyn,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,0.249,0.265,0.487
0,SVC,50,0.841,DyS,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,0.366,0.366,0.267
0,SVC,50,1.376,DySyn+aMoSS,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,0.5,0.5,0.0
0,SVC,50,0.709,SCH_AC,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,0.333,0.333,0.333
0,SVC,50,0.468,SCH_GPAC,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,0.434,0.0,0.566
0,SVC,50,0.624,SCH_DyS,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,0.0,0.0,1.0
0,SVC,50,0.624,SCH_CC,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,0.0,0.0,1.0
0,SVC,50,1.6,SCH_MS,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,1.0,0.0,0.0
0,SVC,50,0.324,SCH_EM,turk_student_eval,0.2,0.1121228250707943,0.6878771749292057,0.362,0.0,0.638
0,SVC,50,0.166,DySyn,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,0.283,0.262,0.455
0,SVC,50,0.701,DyS,turk_student_eval,0.2,0.27529272814927064,0.5247072718507295,0.413,0.413,0.174
