,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,RandomForestClassifier,50,0.823,DySyn+aMoSS,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.392,0.376,0.232
0,RandomForestClassifier,50,0.713,SCH_AC,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.0,0.0,1.0
0,RandomForestClassifier,50,0.237,SCH_GPAC,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.0,0.475,0.525
0,RandomForestClassifier,50,1.699,SCH_DyS,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.849,0.0,0.15
0,RandomForestClassifier,50,0.713,SCH_CC,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.0,0.0,1.0
0,RandomForestClassifier,50,0.713,SCH_MS,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.0,0.0,1.0
0,RandomForestClassifier,50,0.191,SCH_EM,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.0,0.452,0.548
0,RandomForestClassifier,50,1.183,DySyn,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.01,0.0,0.99
0,RandomForestClassifier,50,0.547,DyS,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.25,0.615,0.135
0,RandomForestClassifier,50,0.76,DySyn+aMoSS,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.38,0.31,0.31
0,RandomForestClassifier,50,1.183,SCH_AC,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.0,0.0,1.0
0,RandomForestClassifier,50,0.099,SCH_GPAC,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.0,0.641,0.359
0,RandomForestClassifier,50,1.81,SCH_DyS,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.905,0.001,0.094
0,RandomForestClassifier,50,1.183,SCH_CC,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.0,0.0,1.0
0,RandomForestClassifier,50,0.667,SCH_MS,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.333,0.333,0.333
0,RandomForestClassifier,50,0.397,SCH_EM,turk_student_eval,0.0,0.5914953793878645,0.4085046206121355,0.0,0.79,0.21
0,RandomForestClassifier,50,0.278,DySyn,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.0,0.01,0.99
0,RandomForestClassifier,50,0.418,DyS,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.156,0.202,0.642
0,RandomForestClassifier,50,1.312,DySyn+aMoSS,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.416,0.389,0.195
0,RandomForestClassifier,50,0.298,SCH_AC,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.0,0.0,1.0
0,RandomForestClassifier,50,0.679,SCH_GPAC,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.339,0.106,0.554
0,RandomForestClassifier,50,0.976,SCH_DyS,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.488,0.0,0.512
0,RandomForestClassifier,50,0.298,SCH_CC,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.0,0.0,1.0
0,RandomForestClassifier,50,1.035,SCH_MS,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.333,0.333,0.333
0,RandomForestClassifier,50,0.593,SCH_EM,turk_student_eval,0.0,0.1490331072096736,0.8509668927903266,0.274,0.172,0.555
0,RandomForestClassifier,50,1.623,DySyn,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.0,0.01,0.99
0,RandomForestClassifier,50,0.44,DyS,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.22,0.78,0.0
0,RandomForestClassifier,50,1.006,DySyn+aMoSS,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.33,0.319,0.352
0,RandomForestClassifier,50,1.643,SCH_AC,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.0,0.0,1.0
0,RandomForestClassifier,50,0.297,SCH_GPAC,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.101,0.869,0.03
0,RandomForestClassifier,50,0.347,SCH_DyS,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.001,0.994,0.005
0,RandomForestClassifier,50,1.643,SCH_CC,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.0,0.0,1.0
0,RandomForestClassifier,50,0.976,SCH_MS,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.333,0.333,0.333
0,RandomForestClassifier,50,0.364,SCH_EM,turk_student_eval,0.0,0.8215146779264619,0.17848532207353807,0.182,0.73,0.088
0,RandomForestClassifier,50,0.938,DySyn,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.01,0.0,0.99
0,RandomForestClassifier,50,0.938,DyS,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.0,0.0,1.0
0,RandomForestClassifier,50,0.926,DySyn+aMoSS,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.463,0.441,0.096
0,RandomForestClassifier,50,0.938,SCH_AC,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.0,0.0,1.0
0,RandomForestClassifier,50,0.034,SCH_GPAC,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.0,0.452,0.548
0,RandomForestClassifier,50,0.929,SCH_DyS,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.002,0.004,0.993
0,RandomForestClassifier,50,0.938,SCH_CC,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.0,0.0,1.0
0,RandomForestClassifier,50,0.938,SCH_MS,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.0,0.0,1.0
0,RandomForestClassifier,50,0.082,SCH_EM,turk_student_eval,0.0,0.4692044105110364,0.5307955894889637,0.0,0.51,0.49
0,RandomForestClassifier,50,1.34,DySyn,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.01,0.01,0.98
0,RandomForestClassifier,50,0.328,DyS,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.0,0.516,0.484
0,RandomForestClassifier,50,0.844,DySyn+aMoSS,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.422,0.349,0.229
0,RandomForestClassifier,50,1.36,SCH_AC,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.0,0.0,1.0
0,RandomForestClassifier,50,0.192,SCH_GPAC,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.0,0.584,0.416
0,RandomForestClassifier,50,0.454,SCH_DyS,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.001,0.906,0.093
0,RandomForestClassifier,50,1.36,SCH_CC,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.0,0.0,1.0
0,RandomForestClassifier,50,1.36,SCH_MS,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.0,0.0,1.0
0,RandomForestClassifier,50,0.17,SCH_EM,turk_student_eval,0.0,0.680233728668014,0.3197662713319861,0.0,0.595,0.405
0,RandomForestClassifier,50,1.01,DySyn,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.01,0.0,0.99
0,RandomForestClassifier,50,1.01,DyS,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.0,0.0,1.0
0,RandomForestClassifier,50,0.858,DySyn+aMoSS,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.429,0.39,0.181
0,RandomForestClassifier,50,1.01,SCH_AC,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.0,0.0,1.0
0,RandomForestClassifier,50,0.346,SCH_GPAC,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.0,0.332,0.668
0,RandomForestClassifier,50,1.008,SCH_DyS,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.002,0.001,0.997
0,RandomForestClassifier,50,1.01,SCH_CC,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.0,0.0,1.0
0,RandomForestClassifier,50,1.01,SCH_MS,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.0,0.0,1.0
0,RandomForestClassifier,50,0.274,SCH_EM,turk_student_eval,0.0,0.5051598479420224,0.49484015205797766,0.0,0.368,0.632
0,RandomForestClassifier,50,0.856,DySyn,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.0,0.0,1.0
0,RandomForestClassifier,50,0.846,DyS,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.188,0.663,0.149
0,RandomForestClassifier,50,0.771,DySyn+aMoSS,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.385,0.354,0.26
0,RandomForestClassifier,50,0.856,SCH_AC,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.0,0.0,1.0
0,RandomForestClassifier,50,0.85,SCH_GPAC,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.165,0.688,0.147
0,RandomForestClassifier,50,1.962,SCH_DyS,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.981,0.002,0.017
0,RandomForestClassifier,50,0.856,SCH_CC,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.0,0.0,1.0
0,RandomForestClassifier,50,0.667,SCH_MS,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.333,0.333,0.333
0,RandomForestClassifier,50,1.144,SCH_EM,turk_student_eval,0.0,0.42777379940816135,0.5722262005918386,0.38,0.62,0.0
0,RandomForestClassifier,50,0.349,DySyn,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.0,0.01,0.99
0,RandomForestClassifier,50,1.112,DyS,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.481,0.26,0.26
0,RandomForestClassifier,50,1.071,DySyn+aMoSS,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.346,0.374,0.28
0,RandomForestClassifier,50,0.369,SCH_AC,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.0,0.0,1.0
0,RandomForestClassifier,50,1.038,SCH_GPAC,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.211,0.493,0.297
0,RandomForestClassifier,50,0.356,SCH_DyS,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.002,0.004,0.993
0,RandomForestClassifier,50,0.369,SCH_CC,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.0,0.0,1.0
0,RandomForestClassifier,50,0.964,SCH_MS,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.333,0.333,0.333
0,RandomForestClassifier,50,0.809,SCH_EM,turk_student_eval,0.1,0.08465222474527828,0.8153477752547217,0.197,0.392,0.411
0,RandomForestClassifier,50,0.903,DySyn,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.01,0.01,0.98
0,RandomForestClassifier,50,0.425,DyS,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.0,0.259,0.741
0,RandomForestClassifier,50,0.69,DySyn+aMoSS,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.445,0.346,0.209
0,RandomForestClassifier,50,0.943,SCH_AC,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.0,0.0,1.0
0,RandomForestClassifier,50,0.533,SCH_GPAC,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.068,0.638,0.294
0,RandomForestClassifier,50,0.942,SCH_DyS,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.0,0.0,0.999
0,RandomForestClassifier,50,0.943,SCH_CC,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.0,0.0,1.0
0,RandomForestClassifier,50,0.943,SCH_MS,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.0,0.0,1.0
0,RandomForestClassifier,50,0.315,SCH_EM,turk_student_eval,0.1,0.37152229402329634,0.5284777059767037,0.101,0.528,0.371
0,RandomForestClassifier,50,0.837,DySyn,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.0,0.01,0.99
0,RandomForestClassifier,50,0.583,DyS,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.392,0.267,0.342
0,RandomForestClassifier,50,0.641,DySyn+aMoSS,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.366,0.383,0.251
0,RandomForestClassifier,50,0.857,SCH_AC,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.0,0.0,1.0
0,RandomForestClassifier,50,0.657,SCH_GPAC,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.376,0.0,0.624
0,RandomForestClassifier,50,1.174,SCH_DyS,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.687,0.0,0.313
0,RandomForestClassifier,50,0.857,SCH_CC,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.0,0.0,1.0
0,RandomForestClassifier,50,0.857,SCH_MS,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.0,0.0,1.0
0,RandomForestClassifier,50,0.585,SCH_EM,turk_student_eval,0.1,0.3285011123651014,0.5714988876348986,0.351,0.036,0.613
0,RandomForestClassifier,50,1.532,DySyn,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.01,0.01,0.98
0,RandomForestClassifier,50,0.577,DyS,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.115,0.397,0.487
0,RandomForestClassifier,50,0.627,DySyn+aMoSS,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.388,0.372,0.239
0,RandomForestClassifier,50,1.572,SCH_AC,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.0,0.0,1.0
0,RandomForestClassifier,50,0.142,SCH_GPAC,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.034,0.681,0.285
0,RandomForestClassifier,50,1.568,SCH_DyS,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.002,0.0,0.998
0,RandomForestClassifier,50,1.572,SCH_CC,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.0,0.0,1.0
0,RandomForestClassifier,50,1.572,SCH_MS,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.0,0.0,1.0
0,RandomForestClassifier,50,0.207,SCH_EM,turk_student_eval,0.1,0.6858460761116144,0.21415392388838553,0.076,0.607,0.318
0,RandomForestClassifier,50,0.926,DySyn,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.0,0.011,0.989
0,RandomForestClassifier,50,0.193,DyS,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.168,0.277,0.554
0,RandomForestClassifier,50,0.622,DySyn+aMoSS,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.411,0.373,0.216
0,RandomForestClassifier,50,0.948,SCH_AC,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.0,0.0,1.0
0,RandomForestClassifier,50,1.226,SCH_GPAC,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.0,0.987,0.013
0,RandomForestClassifier,50,0.247,SCH_DyS,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.0,0.497,0.502
0,RandomForestClassifier,50,0.948,SCH_CC,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.0,0.0,1.0
0,RandomForestClassifier,50,0.467,SCH_MS,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.333,0.333,0.333
0,RandomForestClassifier,50,1.042,SCH_EM,turk_student_eval,0.1,0.3738397455462989,0.5261602544537012,0.0,0.895,0.105
0,RandomForestClassifier,50,0.823,DySyn,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.01,0.01,0.98
0,RandomForestClassifier,50,0.146,DyS,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.027,0.391,0.582
0,RandomForestClassifier,50,0.68,DySyn+aMoSS,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.418,0.353,0.228
0,RandomForestClassifier,50,0.863,SCH_AC,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.0,0.0,1.0
0,RandomForestClassifier,50,0.127,SCH_GPAC,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.077,0.395,0.528
0,RandomForestClassifier,50,0.986,SCH_DyS,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.468,0.457,0.076
0,RandomForestClassifier,50,0.863,SCH_CC,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.0,0.0,1.0
0,RandomForestClassifier,50,0.863,SCH_MS,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.0,0.0,1.0
0,RandomForestClassifier,50,0.081,SCH_EM,turk_student_eval,0.1,0.3314517418407746,0.5685482581592256,0.12,0.352,0.528
0,RandomForestClassifier,50,0.234,DySyn,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.011,0.011,0.979
0,RandomForestClassifier,50,0.077,DyS,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.107,0.0,0.893
0,RandomForestClassifier,50,1.367,DySyn+aMoSS,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.382,0.44,0.178
0,RandomForestClassifier,50,0.277,SCH_AC,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.0,0.0,1.0
0,RandomForestClassifier,50,0.277,SCH_GPAC,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.0,0.0,1.0
0,RandomForestClassifier,50,0.274,SCH_DyS,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.001,0.0,0.998
0,RandomForestClassifier,50,0.277,SCH_CC,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.0,0.0,1.0
0,RandomForestClassifier,50,0.277,SCH_MS,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.0,0.0,1.0
0,RandomForestClassifier,50,0.277,SCH_EM,turk_student_eval,0.1,0.038699723739310424,0.8613002762606896,0.0,0.0,1.0
0,RandomForestClassifier,50,0.801,DySyn,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.0,0.0,1.0
0,RandomForestClassifier,50,1.199,DyS,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.568,0.432,0.0
0,RandomForestClassifier,50,0.49,DySyn+aMoSS,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.345,0.299,0.356
0,RandomForestClassifier,50,0.801,SCH_AC,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.0,0.0,1.0
0,RandomForestClassifier,50,0.777,SCH_GPAC,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.081,0.689,0.23
0,RandomForestClassifier,50,0.569,SCH_DyS,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.319,0.016,0.665
0,RandomForestClassifier,50,0.801,SCH_CC,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.0,0.0,1.0
0,RandomForestClassifier,50,0.532,SCH_MS,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.333,0.333,0.333
0,RandomForestClassifier,50,0.441,SCH_EM,turk_student_eval,0.1,0.3004965586499058,0.5995034413500941,0.171,0.45,0.379
0,RandomForestClassifier,50,0.687,DySyn,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.0,0.011,0.989
0,RandomForestClassifier,50,0.467,DyS,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.333,0.222,0.444
0,RandomForestClassifier,50,0.786,DySyn+aMoSS,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.366,0.382,0.253
0,RandomForestClassifier,50,0.709,SCH_AC,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.0,0.0,1.0
0,RandomForestClassifier,50,0.086,SCH_GPAC,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.143,0.231,0.626
0,RandomForestClassifier,50,0.641,SCH_DyS,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.034,0.0,0.966
0,RandomForestClassifier,50,0.709,SCH_CC,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.0,0.0,1.0
0,RandomForestClassifier,50,0.709,SCH_MS,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.0,0.0,1.0
0,RandomForestClassifier,50,0.08,SCH_EM,turk_student_eval,0.1,0.2543524147763676,0.6456475852236324,0.14,0.237,0.623
0,RandomForestClassifier,50,0.838,DySyn,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.01,0.0,0.99
0,RandomForestClassifier,50,0.272,DyS,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.0,0.465,0.535
0,RandomForestClassifier,50,0.602,DySyn+aMoSS,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.386,0.344,0.27
0,RandomForestClassifier,50,0.858,SCH_AC,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.0,0.0,1.0
0,RandomForestClassifier,50,0.641,SCH_GPAC,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.421,0.082,0.498
0,RandomForestClassifier,50,0.854,SCH_DyS,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.001,0.001,0.998
0,RandomForestClassifier,50,0.858,SCH_CC,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.0,0.0,1.0
0,RandomForestClassifier,50,0.858,SCH_MS,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.0,0.0,1.0
0,RandomForestClassifier,50,0.357,SCH_EM,turk_student_eval,0.1,0.32884017190719583,0.5711598280928042,0.278,0.227,0.494
0,RandomForestClassifier,50,0.915,DySyn,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.0,0.0,1.0
0,RandomForestClassifier,50,0.764,DyS,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.582,0.091,0.327
0,RandomForestClassifier,50,0.557,DySyn+aMoSS,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.316,0.42,0.264
0,RandomForestClassifier,50,0.915,SCH_AC,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.0,0.0,1.0
0,RandomForestClassifier,50,0.915,SCH_GPAC,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.0,0.0,1.0
0,RandomForestClassifier,50,0.911,SCH_DyS,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.002,0.0,0.998
0,RandomForestClassifier,50,0.915,SCH_CC,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.0,0.0,1.0
0,RandomForestClassifier,50,0.915,SCH_MS,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.0,0.0,1.0
0,RandomForestClassifier,50,0.553,SCH_EM,turk_student_eval,0.2,0.2572571614464767,0.5427428385535235,0.181,0.0,0.819
0,RandomForestClassifier,50,1.511,DySyn,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.01,0.01,0.979
0,RandomForestClassifier,50,0.164,DyS,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.118,0.656,0.226
0,RandomForestClassifier,50,0.486,DySyn+aMoSS,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.397,0.333,0.27
0,RandomForestClassifier,50,1.552,SCH_AC,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.0,0.0,1.0
0,RandomForestClassifier,50,0.04,SCH_GPAC,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.203,0.593,0.204
0,RandomForestClassifier,50,0.423,SCH_DyS,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.412,0.452,0.137
0,RandomForestClassifier,50,1.552,SCH_CC,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.0,0.0,1.0
0,RandomForestClassifier,50,1.552,SCH_MS,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.0,0.0,1.0
0,RandomForestClassifier,50,0.11,SCH_EM,turk_student_eval,0.2,0.5758460135849094,0.22415398641509074,0.185,0.536,0.279
0,RandomForestClassifier,50,1.887,DySyn,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.01,0.0,0.99
0,RandomForestClassifier,50,1.433,DyS,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.0,0.237,0.763
0,RandomForestClassifier,50,0.815,DySyn+aMoSS,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.443,0.346,0.211
0,RandomForestClassifier,50,1.907,SCH_AC,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.0,0.0,1.0
0,RandomForestClassifier,50,0.4,SCH_GPAC,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.0,0.92,0.08
0,RandomForestClassifier,50,0.906,SCH_DyS,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.001,0.5,0.5
0,RandomForestClassifier,50,1.907,SCH_CC,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.0,0.0,1.0
0,RandomForestClassifier,50,1.907,SCH_MS,turk_student_eval,0.2,0.7535571849859991,0.04644281501400094,0.0,0.0,1.0
