,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,XGBClassifier,50,0.667,SCH_AC,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.333,0.333,0.333
0,XGBClassifier,50,0.645,SCH_GPAC,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.0,0.959,0.041
0,XGBClassifier,50,1.544,SCH_DyS,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.772,0.009,0.219
0,XGBClassifier,50,1.273,SCH_CC,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.0,0.0,1.0
0,XGBClassifier,50,0.273,SCH_MS,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.0,0.5,0.5
0,XGBClassifier,50,0.481,SCH_EM,turk_student_eval,0.0,0.6363156552871502,0.3636843447128498,0.0,0.877,0.123
0,XGBClassifier,50,1.384,DySyn,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.01,0.01,0.98
0,XGBClassifier,50,0.686,DyS,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.023,0.359,0.618
0,XGBClassifier,50,0.898,DySyn+aMoSS,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.449,0.362,0.189
0,XGBClassifier,50,0.737,SCH_AC,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.333,0.333,0.333
0,XGBClassifier,50,0.228,SCH_GPAC,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.0,0.588,0.412
0,XGBClassifier,50,1.395,SCH_DyS,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.031,0.004,0.964
0,XGBClassifier,50,1.404,SCH_CC,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.0,0.0,1.0
0,XGBClassifier,50,0.404,SCH_MS,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.0,0.5,0.5
0,XGBClassifier,50,0.002,SCH_EM,turk_student_eval,0.0,0.7020394002559589,0.29796059974404104,0.0,0.701,0.299
0,XGBClassifier,50,0.827,DySyn,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.01,0.01,0.98
0,XGBClassifier,50,0.2,DyS,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.047,0.477,0.477
0,XGBClassifier,50,0.871,DySyn+aMoSS,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.435,0.352,0.212
0,XGBClassifier,50,0.667,SCH_AC,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.333,0.333,0.333
0,XGBClassifier,50,1.153,SCH_GPAC,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.0,1.0,0.0
0,XGBClassifier,50,1.712,SCH_DyS,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.856,0.0,0.144
0,XGBClassifier,50,0.847,SCH_CC,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.0,0.0,1.0
0,XGBClassifier,50,0.153,SCH_MS,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.0,0.5,0.5
0,XGBClassifier,50,0.887,SCH_EM,turk_student_eval,0.0,0.42369279545840255,0.5763072045415976,0.0,0.867,0.133
0,XGBClassifier,50,0.849,DySyn,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.0,0.0,1.0
0,XGBClassifier,50,0.371,DyS,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.09,0.52,0.39
0,XGBClassifier,50,0.836,DySyn+aMoSS,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.418,0.342,0.24
0,XGBClassifier,50,0.667,SCH_AC,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.333,0.333,0.333
0,XGBClassifier,50,0.239,SCH_GPAC,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.063,0.481,0.456
0,XGBClassifier,50,0.143,SCH_DyS,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.001,0.495,0.504
0,XGBClassifier,50,0.849,SCH_CC,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.0,0.0,1.0
0,XGBClassifier,50,0.151,SCH_MS,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.0,0.5,0.5
0,XGBClassifier,50,0.202,SCH_EM,turk_student_eval,0.0,0.42430356811043046,0.5756964318895696,0.068,0.458,0.475
0,XGBClassifier,50,1.238,DySyn,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.01,0.02,0.971
0,XGBClassifier,50,0.5,DyS,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.25,0.458,0.292
0,XGBClassifier,50,0.758,DySyn+aMoSS,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.379,0.349,0.272
0,XGBClassifier,50,0.667,SCH_AC,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.333,0.333,0.333
0,XGBClassifier,50,0.645,SCH_GPAC,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.0,0.316,0.684
0,XGBClassifier,50,1.277,SCH_DyS,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.012,0.0,0.988
0,XGBClassifier,50,1.277,SCH_CC,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.0,0.0,1.0
0,XGBClassifier,50,0.277,SCH_MS,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.0,0.5,0.5
0,XGBClassifier,50,0.533,SCH_EM,turk_student_eval,0.0,0.6386173291602755,0.3613826708397246,0.0,0.372,0.628
0,XGBClassifier,50,0.825,DySyn,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.0,0.045,0.955
0,XGBClassifier,50,0.697,DyS,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.0,0.706,0.294
0,XGBClassifier,50,0.62,DySyn+aMoSS,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.41,0.356,0.234
0,XGBClassifier,50,0.467,SCH_AC,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.333,0.333,0.333
0,XGBClassifier,50,0.705,SCH_GPAC,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.0,0.71,0.29
0,XGBClassifier,50,1.126,SCH_DyS,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.663,0.215,0.122
0,XGBClassifier,50,0.915,SCH_CC,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.0,0.0,1.0
0,XGBClassifier,50,0.285,SCH_MS,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.0,0.5,0.5
0,XGBClassifier,50,0.825,SCH_EM,turk_student_eval,0.1,0.35771062008014404,0.5422893799198559,0.0,0.77,0.23
0,XGBClassifier,50,1.252,DySyn,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.011,0.022,0.967
0,XGBClassifier,50,0.339,DyS,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.119,0.39,0.492
0,XGBClassifier,50,0.634,DySyn+aMoSS,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.417,0.348,0.235
0,XGBClassifier,50,0.467,SCH_AC,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.333,0.333,0.333
0,XGBClassifier,50,0.312,SCH_GPAC,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.0,0.503,0.497
0,XGBClassifier,50,1.259,SCH_DyS,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.029,0.0,0.97
0,XGBClassifier,50,1.318,SCH_CC,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.0,0.0,1.0
0,XGBClassifier,50,0.318,SCH_MS,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.0,0.5,0.5
0,XGBClassifier,50,0.2,SCH_EM,turk_student_eval,0.1,0.5589761155674907,0.34102388443250936,0.0,0.562,0.438
0,XGBClassifier,50,1.893,DySyn,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.01,0.02,0.971
0,XGBClassifier,50,0.492,DyS,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.261,0.63,0.109
0,XGBClassifier,50,1.088,DySyn+aMoSS,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.372,0.332,0.296
0,XGBClassifier,50,1.085,SCH_AC,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.333,0.333,0.333
0,XGBClassifier,50,0.492,SCH_GPAC,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.346,0.654,0.0
0,XGBClassifier,50,0.228,SCH_DyS,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.009,0.99,0.001
0,XGBClassifier,50,1.952,SCH_CC,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.0,0.0,1.0
0,XGBClassifier,50,0.952,SCH_MS,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.0,0.5,0.5
0,XGBClassifier,50,0.21,SCH_EM,turk_student_eval,0.1,0.8759156764787102,0.02408432352128986,0.205,0.795,0.0
0,XGBClassifier,50,1.17,DySyn,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.011,0.011,0.978
0,XGBClassifier,50,0.652,DyS,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.426,0.296,0.278
0,XGBClassifier,50,0.575,DySyn+aMoSS,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.387,0.382,0.23
0,XGBClassifier,50,0.467,SCH_AC,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.333,0.333,0.333
0,XGBClassifier,50,1.346,SCH_GPAC,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.773,0.0,0.227
0,XGBClassifier,50,0.752,SCH_DyS,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.476,0.495,0.029
0,XGBClassifier,50,1.214,SCH_CC,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.0,0.0,1.0
0,XGBClassifier,50,0.288,SCH_MS,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.244,0.378,0.378
0,XGBClassifier,50,1.077,SCH_EM,turk_student_eval,0.1,0.5071753314900943,0.3928246685099057,0.638,0.116,0.245
0,XGBClassifier,50,0.926,DySyn,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.011,0.0,0.989
0,XGBClassifier,50,0.77,DyS,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.089,0.0,0.911
0,XGBClassifier,50,0.64,DySyn+aMoSS,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.42,0.37,0.21
0,XGBClassifier,50,0.467,SCH_AC,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.333,0.333,0.333
0,XGBClassifier,50,0.316,SCH_GPAC,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.0,0.316,0.684
0,XGBClassifier,50,0.746,SCH_DyS,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.189,0.001,0.81
0,XGBClassifier,50,0.948,SCH_CC,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.0,0.0,1.0
0,XGBClassifier,50,0.252,SCH_MS,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.0,0.5,0.5
0,XGBClassifier,50,0.2,SCH_EM,turk_student_eval,0.1,0.3738444397152182,0.5261555602847819,0.0,0.426,0.574
0,XGBClassifier,50,1.216,DySyn,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.01,0.01,0.98
0,XGBClassifier,50,0.774,DyS,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.152,0.141,0.707
0,XGBClassifier,50,0.591,DySyn+aMoSS,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.396,0.391,0.214
0,XGBClassifier,50,0.467,SCH_AC,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.333,0.333,0.333
0,XGBClassifier,50,0.163,SCH_GPAC,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.153,0.446,0.4
0,XGBClassifier,50,0.49,SCH_DyS,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.345,0.516,0.139
0,XGBClassifier,50,1.256,SCH_CC,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.0,0.0,1.0
0,XGBClassifier,50,0.225,SCH_MS,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.031,0.485,0.485
0,XGBClassifier,50,0.314,SCH_EM,turk_student_eval,0.1,0.5279126516332844,0.3720873483667156,0.175,0.371,0.454
0,XGBClassifier,50,0.591,DySyn,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.012,0.0,0.988
0,XGBClassifier,50,0.86,DyS,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.53,0.12,0.35
0,XGBClassifier,50,0.873,DySyn+aMoSS,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.357,0.387,0.256
0,XGBClassifier,50,0.718,SCH_AC,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.333,0.333,0.333
0,XGBClassifier,50,0.415,SCH_GPAC,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.216,0.0,0.784
0,XGBClassifier,50,0.599,SCH_DyS,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.007,0.001,0.992
0,XGBClassifier,50,0.615,SCH_CC,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.0,0.0,1.0
0,XGBClassifier,50,0.585,SCH_MS,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.0,0.5,0.5
0,XGBClassifier,50,0.415,SCH_EM,turk_student_eval,0.1,0.20737484012189608,0.6926251598781038,0.247,0.0,0.753
0,XGBClassifier,50,0.67,DySyn,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.011,0.033,0.956
0,XGBClassifier,50,0.186,DyS,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.19,0.282,0.528
0,XGBClassifier,50,0.821,DySyn+aMoSS,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.395,0.395,0.211
0,XGBClassifier,50,0.575,SCH_AC,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.333,0.333,0.333
0,XGBClassifier,50,0.36,SCH_GPAC,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.0,0.459,0.541
0,XGBClassifier,50,1.082,SCH_DyS,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.641,0.0,0.359
0,XGBClassifier,50,0.758,SCH_CC,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.0,0.0,1.0
0,XGBClassifier,50,0.442,SCH_MS,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.0,0.5,0.5
0,XGBClassifier,50,0.275,SCH_EM,turk_student_eval,0.1,0.2790823955748313,0.6209176044251687,0.001,0.417,0.583
0,XGBClassifier,50,1.782,DySyn,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.012,0.012,0.976
0,XGBClassifier,50,0.602,DyS,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.347,0.514,0.139
0,XGBClassifier,50,0.952,DySyn+aMoSS,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.365,0.339,0.296
0,XGBClassifier,50,0.963,SCH_AC,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.333,0.333,0.333
0,XGBClassifier,50,0.176,SCH_GPAC,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.097,0.903,0.0
0,XGBClassifier,50,0.366,SCH_DyS,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.001,0.998,0.001
0,XGBClassifier,50,1.83,SCH_CC,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.0,0.0,1.0
0,XGBClassifier,50,0.553,SCH_MS,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.038,0.6,0.361
0,XGBClassifier,50,0.24,SCH_EM,turk_student_eval,0.1,0.8151779108114554,0.08482208918854445,0.065,0.935,0.0
0,XGBClassifier,50,0.894,DySyn,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.0,0.046,0.954
0,XGBClassifier,50,1.014,DyS,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.39,0.61,0.0
0,XGBClassifier,50,0.53,DySyn+aMoSS,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.365,0.291,0.344
0,XGBClassifier,50,0.467,SCH_AC,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.333,0.333,0.333
0,XGBClassifier,50,1.014,SCH_GPAC,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.368,0.632,0.0
0,XGBClassifier,50,1.212,SCH_DyS,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.001,0.999,0.0
0,XGBClassifier,50,0.986,SCH_CC,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.0,0.0,1.0
0,XGBClassifier,50,0.436,SCH_MS,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.098,0.611,0.291
0,XGBClassifier,50,1.156,SCH_EM,turk_student_eval,0.1,0.39289828136726707,0.507101718632733,0.029,0.971,0.0
0,XGBClassifier,50,1.516,DySyn,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.011,0.023,0.966
0,XGBClassifier,50,0.479,DyS,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.353,0.353,0.295
0,XGBClassifier,50,0.422,DySyn+aMoSS,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.386,0.381,0.233
0,XGBClassifier,50,0.517,SCH_AC,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.333,0.333,0.333
0,XGBClassifier,50,0.64,SCH_GPAC,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.0,0.912,0.088
0,XGBClassifier,50,1.559,SCH_DyS,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.011,0.001,0.987
0,XGBClassifier,50,1.584,SCH_CC,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.0,0.0,1.0
0,XGBClassifier,50,0.504,SCH_MS,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.0,0.54,0.46
0,XGBClassifier,50,0.398,SCH_EM,turk_student_eval,0.2,0.5919632444825933,0.20803675551740672,0.001,0.74,0.259
0,XGBClassifier,50,0.812,DySyn,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.01,0.0,0.99
0,XGBClassifier,50,0.232,DyS,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.29,0.1,0.61
0,XGBClassifier,50,0.729,DySyn+aMoSS,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.422,0.358,0.219
0,XGBClassifier,50,0.501,SCH_AC,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.333,0.333,0.333
0,XGBClassifier,50,0.331,SCH_GPAC,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.259,0.051,0.691
0,XGBClassifier,50,0.829,SCH_DyS,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.001,0.001,0.999
0,XGBClassifier,50,0.832,SCH_CC,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.0,0.0,1.0
0,XGBClassifier,50,0.568,SCH_MS,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.0,0.5,0.5
0,XGBClassifier,50,0.298,SCH_EM,turk_student_eval,0.2,0.21594846776146637,0.5840515322385337,0.208,0.067,0.725
0,XGBClassifier,50,1.739,DySyn,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,0.011,0.023,0.966
0,XGBClassifier,50,1.018,DyS,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,0.648,0.194,0.157
0,XGBClassifier,50,0.611,DySyn+aMoSS,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,0.347,0.398,0.255
0,XGBClassifier,50,1.6,SCH_AC,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,1.0,0.0,0.0
0,XGBClassifier,50,1.6,SCH_GPAC,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,1.0,0.0,0.0
0,XGBClassifier,50,1.6,SCH_DyS,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,1.0,0.0,0.0
0,XGBClassifier,50,1.807,SCH_CC,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,0.0,0.0,1.0
0,XGBClassifier,50,0.657,SCH_MS,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,0.15,0.425,0.425
0,XGBClassifier,50,1.096,SCH_EM,turk_student_eval,0.2,0.7036116254346008,0.09638837456539932,0.748,0.252,0.0
0,XGBClassifier,50,1.682,DySyn,turk_student_eval,0.2,0.651835444173427,0.14816455582657312,0.0,0.011,0.989
0,XGBClassifier,50,0.572,DyS,turk_student_eval,0.2,0.651835444173427,0.14816455582657312,0.486,0.374,0.14
0,XGBClassifier,50,0.576,DySyn+aMoSS,turk_student_eval,0.2,0.651835444173427,0.14816455582657312,0.353,0.364,0.283
0,XGBClassifier,50,0.637,SCH_AC,turk_student_eval,0.2,0.651835444173427,0.14816455582657312,0.333,0.333,0.333
0,XGBClassifier,50,0.774,SCH_GPAC,turk_student_eval,0.2,0.651835444173427,0.14816455582657312,0.313,0.265,0.422
